test_25969,1
test_25970,0
test_25971,1
test_25972,0
test_25973,1
test_25974,0
test_25975,0
test_25976,0
test_25977,1
test_25978,1
test_25979,0
test_25980,1
test_25981,0
test_25982,1
test_25983,1
test_25984,1
test_25985,1
test_25986,0
test_25987,0
test_25988,1
test_25989,0
test_25990,1
test_25991,0
test_25992,0
test_25993,0
test_25994,1
test_25995,0
test_25996,1
test_25997,0
test_25998,1
test_25999,1
test_26000,0
test_26001,0
test_26002,0
test_26003,1
test_26004,0
test_26005,1
test_26006,1
test_26007,1
test_26008,0
test_26009,1
test_26010,1
test_26011,0
test_26012,1
test_26013,0
test_26014,0
test_26015,0
test_26016,0
test_26017,1
test_26018,0
test_26019,0
test_26020,0
test_26021,0
test_26022,1
test_26023,0
test_26024,1
test_26025,0
test_26026,0
test_26027,1
test_26028,0
test_26029,1
test_26030,1
test_26031,1
test_26032,0
test_26033,0
test_26034,1
test_26035,0
test_26036,0
test_26037,0
test_26038,1
test_26039,1
test_26040,0
test_26041,1
test_26042,1
test_26043,0
test_26044,0
test_26045,0
test_26046,0
test_26047,1
test_26048,1
test_26049,0
test_26050,0
test_26051,1
test_26052,0
test_26053,0
test_26054,1
test_26055,1
test_26056,1
test_26057,0
test_26058,0
test_26059,1
test_26060,0
test_26061,0
test_26062,0
test_26063,1
test_26064,1
test_26065,1
test_26066,1
test_26067,1
test_26068,1
test_26069,0
test_26070,1
test_26071,0
test_26072,1
test_26073,0
test_26074,0
test_26075,0
test_26076,1
test_26077,1
test_26078,0
test_26079,0
test_26080,0
test_26081,0
test_26082,0
test_26083,1
test_26084,0
test_26085,1
test_26086,0
test_26087,1
test_26088,1
test_26089,1
test_26090,1
test_26091,0
test_26092,0
test_26093,0
test_26094,1
test_26095,1
test_26096,1
test_26097,1
test_26098,1
test_26099,0
test_26100,0
test_26101,1
test_26102,1
test_26103,1
test_26104,0
test_26105,0
test_26106,0
test_26107,1
test_26108,1
test_26109,0
test_26110,0
test_26111,0
test_26112,0
test_26113,0
test_26114,1
test_26115,0
test_26116,0
test_26117,0
test_26118,0
test_26119,1
test_26120,1
test_26121,1
test_26122,1
test_26123,1
test_26124,0
test_26125,1
test_26126,0
test_26127,0
test_26128,0
test_26129,0
test_26130,1
test_26131,0
test_26132,0
test_26133,0
test_26134,0
test_26135,0
test_26136,0
test_26137,1
test_26138,1
test_26139,1
test_26140,0
test_26141,0
test_26142,1
test_26143,0
test_26144,0
test_26145,0
test_26146,0
test_26147,0
test_26148,0
test_26149,0
test_26150,0
test_26151,0
test_26152,0
test_26153,1
test_26154,0
test_26155,0
test_26156,0
test_26157,1
test_26158,1
test_26159,1
test_26160,1
test_26161,0
test_26162,0
test_26163,0
test_26164,0
test_26165,1
test_26166,1
test_26167,1
test_26168,0
test_26169,0
test_26170,0
test_26171,1
test_26172,0
test_26173,1
test_26174,0
test_26175,0
test_26176,1
test_26177,0
test_26178,1
test_26179,0
test_26180,0
test_26181,0
test_26182,1
test_26183,0
test_26184,1
test_26185,1
test_26186,0
test_26187,0
test_26188,1
test_26189,0
test_26190,0
test_26191,0
test_26192,0
test_26193,1
test_26194,0
test_26195,0
test_26196,0
test_26197,0
test_26198,1
test_26199,0
test_26200,0
test_26201,0
test_26202,0
test_26203,1
test_26204,1
test_26205,1
test_26206,1
test_26207,1
test_26208,1
test_26209,0
test_26210,1
test_26211,1
test_26212,1
test_26213,0
test_26214,0
test_26215,0
test_26216,0
test_26217,1
test_26218,0
test_26219,1
test_26220,0
test_26221,1
test_26222,0
test_26223,0
test_26224,0
test_26225,0
test_26226,0
test_26227,0
test_26228,1
test_26229,0
test_26230,0
test_26231,0
test_26232,0
test_26233,0
test_26234,0
test_26235,0
test_26236,0
test_26237,1
test_26238,0
test_26239,0
test_26240,0
test_26241,0
test_26242,0
test_26243,0
test_26244,1
test_26245,1
test_26246,0
test_26247,1
test_26248,1
test_26249,0
test_26250,1
test_26251,0
test_26252,0
test_26253,0
test_26254,1
test_26255,1
test_26256,0
test_26257,1
test_26258,0
test_26259,1
test_26260,0
test_26261,1
test_26262,0
test_26263,1
test_26264,0
test_26265,0
test_26266,1
test_26267,0
test_26268,1
test_26269,1
test_26270,1
test_26271,0
test_26272,1
test_26273,0
test_26274,0
test_26275,1
test_26276,1
test_26277,1
test_26278,1
test_26279,0
test_26280,0
test_26281,1
test_26282,0
test_26283,0
test_26284,1
test_26285,0
test_26286,0
test_26287,0
test_26288,0
test_26289,0
test_26290,1
test_26291,0
test_26292,1
test_26293,1
test_26294,1
test_26295,0
test_26296,0
test_26297,1
test_26298,0
test_26299,0
test_26300,0
test_26301,0
test_26302,1
test_26303,1
test_26304,1
test_26305,0
test_26306,0
test_26307,1
test_26308,0
test_26309,0
test_26310,0
test_26311,1
test_26312,0
test_26313,1
test_26314,1
test_26315,1
test_26316,1
test_26317,1
test_26318,1
test_26319,1
test_26320,1
test_26321,1
test_26322,0
test_26323,0
test_26324,1
test_26325,0
test_26326,0
test_26327,0
test_26328,1
test_26329,1
test_26330,0
test_26331,1
test_26332,1
test_26333,1
test_26334,0
test_26335,1
test_26336,0
test_26337,1
test_26338,1
test_26339,0
test_26340,1
test_26341,1
test_26342,1
test_26343,1
test_26344,0
test_26345,0
test_26346,1
test_26347,1
test_26348,1
test_26349,1
test_26350,1
test_26351,0
test_26352,1
test_26353,0
test_26354,1
test_26355,0
test_26356,0
test_26357,1
test_26358,1
test_26359,1
test_26360,0
test_26361,1
test_26362,1
test_26363,0
test_26364,0
test_26365,0
test_26366,0
test_26367,0
test_26368,1
test_26369,0
test_26370,0
test_26371,0
test_26372,0
test_26373,0
test_26374,0
test_26375,0
test_26376,0
test_26377,0
test_26378,0
test_26379,0
test_26380,0
test_26381,0
test_26382,1
test_26383,1
test_26384,0
test_26385,0
test_26386,1
test_26387,0
test_26388,0
test_26389,0
test_26390,0
test_26391,1
test_26392,1
test_26393,1
test_26394,0
test_26395,1
test_26396,0
test_26397,1
test_26398,1
test_26399,1
test_26400,0
test_26401,0
test_26402,1
test_26403,1
test_26404,1
test_26405,0
test_26406,0
test_26407,0
test_26408,0
test_26409,1
test_26410,0
test_26411,0
test_26412,0
test_26413,0
test_26414,1
test_26415,0
test_26416,1
test_26417,0
test_26418,1
test_26419,1
test_26420,1
test_26421,0
test_26422,1
test_26423,1
test_26424,0
test_26425,0
test_26426,1
test_26427,1
test_26428,1
test_26429,1
test_26430,1
test_26431,1
test_26432,0
test_26433,0
test_26434,0
test_26435,1
test_26436,0
test_26437,1
test_26438,1
test_26439,1
test_26440,0
test_26441,1
test_26442,0
test_26443,0
test_26444,1
test_26445,0
test_26446,0
test_26447,1
test_26448,0
test_26449,0
test_26450,0
test_26451,0
test_26452,0
test_26453,1
test_26454,1
test_26455,0
test_26456,1
test_26457,1
test_26458,0
test_26459,1
test_26460,1
test_26461,0
test_26462,1
test_26463,0
test_26464,1
test_26465,1
test_26466,0
test_26467,0
test_26468,1
test_26469,0
test_26470,1
test_26471,1
test_26472,1
test_26473,1
test_26474,0
test_26475,1
test_26476,1
test_26477,0
test_26478,1
test_26479,0
test_26480,0
test_26481,0
test_26482,0
test_26483,0
test_26484,1
test_26485,1
test_26486,1
test_26487,0
test_26488,0
test_26489,0
test_26490,0
test_26491,0
test_26492,0
test_26493,1
test_26494,0
test_26495,0
test_26496,1
test_26497,1
test_26498,1
test_26499,1
test_26500,0
test_26501,0
test_26502,1
test_26503,0
test_26504,0
test_26505,0
test_26506,1
test_26507,1
test_26508,1
test_26509,0
test_26510,1
test_26511,0
test_26512,0
test_26513,1
test_26514,0
test_26515,0
test_26516,0
test_26517,1
test_26518,0
test_26519,0
test_26520,0
test_26521,0
test_26522,0
test_26523,0
test_26524,0
test_26525,0
test_26526,0
test_26527,0
test_26528,1
test_26529,1
test_26530,0
test_26531,1
test_26532,0
test_26533,0
test_26534,1
test_26535,0
test_26536,1
test_26537,0
test_26538,0
test_26539,0
test_26540,1
test_26541,1
test_26542,0
test_26543,1
test_26544,0
test_26545,1
test_26546,1
test_26547,0
test_26548,1
test_26549,1
test_26550,1
test_26551,0
test_26552,1
test_26553,1
test_26554,0
test_26555,0
test_26556,1
test_26557,0
test_26558,0
test_26559,1
test_26560,0
test_26561,0
test_26562,1
test_26563,0
test_26564,1
test_26565,1
test_26566,0
test_26567,0
test_26568,0
test_26569,1
test_26570,1
test_26571,0
test_26572,0
test_26573,0
test_26574,0
test_26575,1
test_26576,1
test_26577,1
test_26578,1
test_26579,0
test_26580,0
test_26581,1
test_26582,0
test_26583,0
test_26584,0
test_26585,0
test_26586,0
test_26587,1
test_26588,1
test_26589,0
test_26590,1
test_26591,1
test_26592,0
test_26593,0
test_26594,0
test_26595,1
test_26596,0
test_26597,1
test_26598,1
test_26599,0
test_26600,1
test_26601,1
test_26602,0
test_26603,1
test_26604,1
test_26605,0
test_26606,0
test_26607,0
test_26608,1
test_26609,1
test_26610,1
test_26611,1
test_26612,1
test_26613,1
test_26614,0
test_26615,1
test_26616,0
test_26617,0
test_26618,1
test_26619,0
test_26620,1
test_26621,1
test_26622,0
test_26623,0
test_26624,0
test_26625,1
test_26626,0
test_26627,0
test_26628,1
test_26629,0
test_26630,0
test_26631,0
test_26632,0
test_26633,0
test_26634,1
test_26635,1
test_26636,0
test_26637,1
test_26638,0
test_26639,0
test_26640,0
test_26641,0
test_26642,0
test_26643,0
test_26644,1
test_26645,1
test_26646,1
test_26647,0
test_26648,1
test_26649,1
test_26650,0
test_26651,1
test_26652,1
test_26653,0
test_26654,1
test_26655,1
test_26656,1
test_26657,0
test_26658,0
test_26659,1
test_26660,0
test_26661,0
test_26662,0
test_26663,1
test_26664,0
test_26665,0
test_26666,0
test_26667,0
test_26668,0
test_26669,0
test_26670,1
test_26671,0
test_26672,0
test_26673,0
test_26674,1
test_26675,1
test_26676,1
test_26677,0
test_26678,1
test_26679,1
test_26680,0
test_26681,1
test_26682,0
test_26683,0
test_26684,0
test_26685,0
test_26686,0
test_26687,0
test_26688,0
test_26689,1
test_26690,1
test_26691,0
test_26692,0
test_26693,1
test_26694,1
test_26695,0
test_26696,0
test_26697,0
test_26698,1
test_26699,1
test_26700,0
test_26701,1
test_26702,0
test_26703,1
test_26704,1
test_26705,0
test_26706,1
test_26707,1
test_26708,0
test_26709,0
test_26710,1
test_26711,0
test_26712,1
test_26713,0
test_26714,0
test_26715,0
test_26716,0
test_26717,0
test_26718,0
test_26719,0
test_26720,0
test_26721,0
test_26722,1
test_26723,0
test_26724,0
test_26725,0
test_26726,0
test_26727,1
test_26728,0
test_26729,0
test_26730,1
test_26731,0
test_26732,1
test_26733,0
test_26734,0
test_26735,1
test_26736,0
test_26737,1
test_26738,0
test_26739,0
test_26740,1
test_26741,0
test_26742,0
test_26743,1
test_26744,0
test_26745,0
test_26746,0
test_26747,0
test_26748,0
test_26749,0
test_26750,0
test_26751,0
test_26752,0
test_26753,1
test_26754,0
test_26755,0
test_26756,0
test_26757,1
test_26758,0
test_26759,0
test_26760,1
test_26761,0
test_26762,0
test_26763,0
test_26764,1
test_26765,1
test_26766,0
test_26767,1
test_26768,0
test_26769,0
test_26770,0
test_26771,0
test_26772,0
test_26773,0
test_26774,0
test_26775,1
test_26776,1
test_26777,0
test_26778,1
test_26779,1
test_26780,1
test_26781,1
test_26782,1
test_26783,0
test_26784,0
test_26785,0
test_26786,0
test_26787,1
test_26788,1
test_26789,0
test_26790,0
test_26791,0
test_26792,0
test_26793,0
test_26794,0
test_26795,0
test_26796,1
test_26797,1
test_26798,1
test_26799,0
test_26800,1
test_26801,1
test_26802,0
test_26803,1
test_26804,0
test_26805,1
test_26806,1
test_26807,1
test_26808,0
test_26809,0
test_26810,1
test_26811,1
test_26812,0
test_26813,0
test_26814,0
test_26815,0
test_26816,1
test_26817,1
test_26818,0
test_26819,0
test_26820,1
test_26821,1
test_26822,0
test_26823,0
test_26824,1
test_26825,0
test_26826,1
test_26827,0
test_26828,0
test_26829,1
test_26830,0
test_26831,0
test_26832,0
test_26833,0
test_26834,0
test_26835,1
test_26836,1
test_26837,0
test_26838,0
test_26839,1
test_26840,0
test_26841,0
test_26842,0
test_26843,1
test_26844,1
test_26845,0
test_26846,0
test_26847,1
test_26848,1
test_26849,1
test_26850,1
test_26851,0
test_26852,0
test_26853,0
test_26854,0
test_26855,1
test_26856,1
test_26857,1
test_26858,0
test_26859,0
test_26860,1
test_26861,0
test_26862,1
test_26863,0
test_26864,1
test_26865,0
test_26866,1
test_26867,0
test_26868,1
test_26869,0
test_26870,0
test_26871,0
test_26872,1
test_26873,0
test_26874,1
test_26875,1
test_26876,1
test_26877,0
test_26878,1
test_26879,0
test_26880,1
test_26881,0
test_26882,1
test_26883,0
test_26884,0
test_26885,0
test_26886,0
test_26887,1
test_26888,0
test_26889,0
test_26890,0
test_26891,1
test_26892,0
test_26893,1
test_26894,1
test_26895,0
test_26896,1
test_26897,0
test_26898,1
test_26899,0
test_26900,0
test_26901,1
test_26902,1
test_26903,1
test_26904,1
test_26905,0
test_26906,0
test_26907,1
test_26908,1
test_26909,1
test_26910,0
test_26911,1
test_26912,0
test_26913,1
test_26914,1
test_26915,0
test_26916,0
test_26917,0
test_26918,0
test_26919,0
test_26920,1
test_26921,1
test_26922,0
test_26923,0
test_26924,0
test_26925,0
test_26926,1
test_26927,0
test_26928,1
test_26929,1
test_26930,0
test_26931,0
test_26932,0
test_26933,1
test_26934,1
test_26935,0
test_26936,0
test_26937,0
test_26938,0
test_26939,0
test_26940,0
test_26941,0
test_26942,0
test_26943,1
test_26944,1
test_26945,0
test_26946,1
test_26947,0
test_26948,1
test_26949,0
test_26950,0
test_26951,0
test_26952,0
test_26953,1
test_26954,0
test_26955,0
test_26956,0
test_26957,0
test_26958,1
test_26959,0
test_26960,1
test_26961,1
test_26962,1
test_26963,0
test_26964,0
test_26965,0
test_26966,0
test_26967,0
test_26968,1
test_26969,1
test_26970,0
test_26971,0
test_26972,0
test_26973,0
test_26974,1
test_26975,1
test_26976,1
test_26977,0
test_26978,0
test_26979,0
test_26980,1
test_26981,0
test_26982,1
test_26983,1
test_26984,1
test_26985,1
test_26986,0
test_26987,0
test_26988,0
test_26989,0
test_26990,0
test_26991,0
test_26992,0
test_26993,1
test_26994,0
test_26995,1
test_26996,0
test_26997,0
test_26998,0
test_26999,0
test_27000,0
test_27001,1
test_27002,1
test_27003,1
test_27004,0
test_27005,0
test_27006,1
test_27007,1
test_27008,1
test_27009,0
test_27010,1
test_27011,1
test_27012,0
test_27013,0
test_27014,0
test_27015,0
test_27016,1
test_27017,0
test_27018,1
test_27019,1
test_27020,0
test_27021,1
test_27022,0
test_27023,0
test_27024,0
test_27025,0
test_27026,0
test_27027,0
test_27028,1
test_27029,0
test_27030,1
test_27031,0
test_27032,1
test_27033,0
test_27034,0
test_27035,1
test_27036,0
test_27037,1
test_27038,0
test_27039,1
test_27040,0
test_27041,1
test_27042,1
test_27043,1
test_27044,0
test_27045,0
test_27046,0
test_27047,0
test_27048,1
test_27049,1
test_27050,0
test_27051,0
test_27052,0
test_27053,0
test_27054,0
test_27055,0
test_27056,0
test_27057,0
test_27058,1
test_27059,0
test_27060,0
test_27061,0
test_27062,1
test_27063,0
test_27064,0
test_27065,0
test_27066,0
test_27067,1
test_27068,0
test_27069,0
test_27070,0
test_27071,0
test_27072,0
test_27073,1
test_27074,0
test_27075,0
test_27076,0
test_27077,0
test_27078,1
test_27079,0
test_27080,0
test_27081,1
test_27082,1
test_27083,1
test_27084,0
test_27085,0
test_27086,0
test_27087,0
test_27088,0
test_27089,1
test_27090,1
test_27091,1
test_27092,1
test_27093,0
test_27094,0
test_27095,1
test_27096,0
test_27097,0
test_27098,1
test_27099,0
test_27100,0
test_27101,0
test_27102,1
test_27103,1
test_27104,0
test_27105,1
test_27106,0
test_27107,1
test_27108,0
test_27109,0
test_27110,0
test_27111,0
test_27112,0
test_27113,0
test_27114,1
test_27115,0
test_27116,0
test_27117,1
test_27118,0
test_27119,1
test_27120,0
test_27121,0
test_27122,0
test_27123,0
test_27124,1
test_27125,0
test_27126,0
test_27127,0
test_27128,0
test_27129,0
test_27130,0
test_27131,0
test_27132,1
test_27133,0
test_27134,1
test_27135,0
test_27136,0
test_27137,1
test_27138,0
test_27139,0
test_27140,0
test_27141,1
test_27142,1
test_27143,1
test_27144,1
test_27145,1
test_27146,1
test_27147,1
test_27148,1
test_27149,0
test_27150,0
test_27151,0
test_27152,0
test_27153,0
test_27154,0
test_27155,1
test_27156,0
test_27157,1
test_27158,0
test_27159,1
test_27160,0
test_27161,0
test_27162,0
test_27163,0
test_27164,0
test_27165,0
test_27166,1
test_27167,0
test_27168,0
test_27169,0
test_27170,0
test_27171,1
test_27172,0
test_27173,1
test_27174,1
test_27175,0
test_27176,0
test_27177,0
test_27178,0
test_27179,0
test_27180,0
test_27181,1
test_27182,0
test_27183,0
test_27184,0
test_27185,1
test_27186,0
test_27187,0
test_27188,1
test_27189,0
test_27190,1
test_27191,0
test_27192,0
test_27193,0
test_27194,0
test_27195,0
test_27196,0
test_27197,1
test_27198,0
test_27199,1
test_27200,0
test_27201,1
test_27202,1
test_27203,1
test_27204,0
test_27205,0
test_27206,1
test_27207,1
test_27208,1
test_27209,1
test_27210,0
test_27211,1
test_27212,0
test_27213,0
test_27214,0
test_27215,0
test_27216,0
test_27217,0
test_27218,1
test_27219,0
test_27220,0
test_27221,1
test_27222,0
test_27223,1
test_27224,0
test_27225,0
test_27226,0
test_27227,0
test_27228,1
test_27229,1
test_27230,1
test_27231,0
test_27232,1
test_27233,0
test_27234,0
test_27235,1
test_27236,1
test_27237,0
test_27238,1
test_27239,1
test_27240,0
test_27241,0
test_27242,0
test_27243,1
test_27244,1
test_27245,1
test_27246,0
test_27247,0
test_27248,1
test_27249,1
test_27250,1
test_27251,0
test_27252,1
test_27253,0
test_27254,0
test_27255,0
test_27256,0
test_27257,0
test_27258,0
test_27259,0
test_27260,1
test_27261,1
test_27262,1
test_27263,1
test_27264,0
test_27265,0
test_27266,1
test_27267,0
test_27268,0
test_27269,0
test_27270,1
test_27271,0
test_27272,0
test_27273,1
test_27274,0
test_27275,0
test_27276,1
test_27277,0
test_27278,1
test_27279,0
test_27280,1
test_27281,1
test_27282,0
test_27283,1
test_27284,0
test_27285,0
test_27286,1
test_27287,0
test_27288,0
test_27289,1
test_27290,0
test_27291,0
test_27292,0
test_27293,1
test_27294,1
test_27295,1
test_27296,1
test_27297,0
test_27298,0
test_27299,0
test_27300,1
test_27301,0
test_27302,1
test_27303,1
test_27304,1
test_27305,0
test_27306,1
test_27307,1
test_27308,0
test_27309,0
test_27310,1
test_27311,0
test_27312,1
test_27313,1
test_27314,0
test_27315,0
test_27316,0
test_27317,0
test_27318,0
test_27319,1
test_27320,1
test_27321,0
test_27322,0
test_27323,0
test_27324,1
test_27325,0
test_27326,1
test_27327,0
test_27328,0
test_27329,1
test_27330,1
test_27331,0
test_27332,0
test_27333,1
test_27334,1
test_27335,0
test_27336,1
test_27337,0
test_27338,1
test_27339,0
test_27340,1
test_27341,0
test_27342,0
test_27343,0
test_27344,0
test_27345,1
test_27346,0
test_27347,1
test_27348,0
test_27349,1
test_27350,0
test_27351,0
test_27352,0
test_27353,0
test_27354,1
test_27355,1
test_27356,0
test_27357,0
test_27358,1
test_27359,0
test_27360,0
test_27361,0
test_27362,1
test_27363,1
test_27364,1
test_27365,0
test_27366,0
test_27367,0
test_27368,1
test_27369,1
test_27370,1
test_27371,0
test_27372,0
test_27373,0
test_27374,0
test_27375,1
test_27376,0
test_27377,0
test_27378,1
test_27379,0
test_27380,0
test_27381,0
test_27382,0
test_27383,1
test_27384,0
test_27385,1
test_27386,0
test_27387,1
test_27388,0
test_27389,0
test_27390,1
test_27391,0
test_27392,1
test_27393,1
test_27394,0
test_27395,0
test_27396,0
test_27397,1
test_27398,1
test_27399,0
test_27400,1
test_27401,1
test_27402,1
test_27403,0
test_27404,0
test_27405,1
test_27406,1
test_27407,1
test_27408,1
test_27409,0
test_27410,0
test_27411,0
test_27412,1
test_27413,0
test_27414,0
test_27415,0
test_27416,1
test_27417,0
test_27418,1
test_27419,0
test_27420,0
test_27421,1
test_27422,0
test_27423,1
test_27424,1
test_27425,1
test_27426,1
test_27427,1
test_27428,1
test_27429,1
test_27430,0
